WKT
"LINESTRING (8.89316682057239 53.8300531078448,8.89302050406195 53.8286746510233)"
"LINESTRING (8.89330695701403 53.8300479266393,8.8931606405036 53.8286694696475)"
"LINESTRING (8.89344709345568 53.8300427454334,8.89330077694626 53.8286642882709)"
"LINESTRING (8.89358722989834 53.8300375642266,8.89344091338791 53.8286591068939)"
"LINESTRING (8.89372736633999 53.8300323830192,8.89358104982955 53.8286539255159)"
"LINESTRING (8.89386750278169 53.8300272018114,8.89372118627224 53.8286487441373)"
"LINESTRING (8.89400763922433 53.8300220206027,8.89386132271389 53.8286435627584)"
"LINESTRING (8.89414777566597 53.8300168393936,8.89400145915556 53.8286383813785)"
"LINESTRING (8.89428791210761 53.8300116581836,8.89414159559823 53.8286331999983)"
"LINESTRING (8.89442804855031 53.8300064769732,8.89428173203984 53.8286280186171)"
"LINESTRING (8.89456818499198 53.8300012957619,8.89442186848154 53.8286228372353)"
"LINESTRING (8.89470832143363 53.82999611455,8.89456200492424 53.8286176558532)"
"LINESTRING (8.89484845787632 53.8299909333377,8.8947021413658 53.8286124744701)"
"LINESTRING (8.89498859431797 53.8299857521245,8.8948422778075 53.8286072930867)"
"LINESTRING (8.89512873075958 53.829980570911,8.89498241425014 53.8286021117024)"
"LINESTRING (8.89526886720228 53.8299753896964,8.89512255069184 53.8285969303174)"
"LINESTRING (8.89540900364392 53.8299702084813,8.89526268713345 53.828591748932)"
"LINESTRING (8.89554914008554 53.8299650272658,8.89540282357615 53.8285865675458)"
"LINESTRING (8.8956892765282 53.8299598460495,8.89554296001779 53.8285813861591)"
"LINESTRING (8.89582941296987 53.8299546648327,8.89568309645944 53.8285762047716)"
"LINESTRING (8.89596954941152 53.829949483615,8.89582323290213 53.8285710233837)"
"LINESTRING (8.89610968585421 53.8299443023966,8.89596336934378 53.8285658419948)"
"LINESTRING (8.89624982229586 53.8299391211779,8.89610350578542 53.8285606606053)"
"LINESTRING (8.8963899587375 53.8299339399583,8.89624364222811 53.8285554792155)"
"LINESTRING (8.89653009518017 53.8299287587383,8.89638377866973 53.8285502978247)"
"LINESTRING (8.89667023162181 53.8299235775174,8.89652391511143 53.8285451164336)"
"LINESTRING (8.89681036806351 53.8299183962962,8.89666405155407 53.8285399350416)"
"LINESTRING (8.89695050450615 53.829913215074,8.89680418799577 53.8285347536489)"
"LINESTRING (8.89709064094785 53.8299080338512,8.89694432443738 53.8285295722559)"
"LINESTRING (8.8972307773895 53.829902852628,8.89708446088011 53.8285243908619)"
"LINESTRING (8.89737091383219 53.8298976714039,8.89722459732172 53.8285192094676)"
"LINESTRING (8.89751105027381 53.8298924901794,8.89736473376337 53.8285140280723)"
"LINESTRING (8.89765118671545 53.829887308954,8.89750487020606 53.8285088466764)"
"LINESTRING (8.89779132315815 53.829882127728,8.89764500664771 53.8285036652802)"
"LINESTRING (8.89793145959979 53.8298769465017,8.89778514308935 53.828498483883)"
"LINESTRING (8.89807159604143 53.8298717652743,8.89792527953205 53.8284933024855)"
"LINESTRING (8.89821173248413 53.8298665840467,8.89806541597366 53.828488121087)"
"LINESTRING (8.89817441098407 53.8284840911102,8.89950348286393 53.8295327734286)"
"LINESTRING (8.89827446852789 53.8284399183986,8.89960354040775 53.8294886018228)"
"LINESTRING (8.89837452607173 53.8283957456404,8.8997035979516 53.8294444301705)"
"LINESTRING (8.89847458361658 53.8283515728357,8.89980365549545 53.8294002584716)"
"LINESTRING (8.89857464116042 53.8283073999844,8.89990371303927 53.8293560867261)"
"LINESTRING (8.8986746987043 53.8282632270865,8.90000377058416 53.8293119149341)"
"LINESTRING (8.89877475624814 53.828219054142,8.90010382812795 53.8292677430954)"
"LINESTRING (8.89887481379299 53.828174881151,8.90020388567183 53.8292235712102)"
"LINESTRING (8.89897487133683 53.8281307081134,8.90030394321568 53.8291793992784)"
"LINESTRING (8.89907492888059 53.8280865350289,8.90040400076052 53.8291352272998)"
"LINESTRING (8.8991749864245 53.8280423618981,8.90050405830436 53.8290910552748)"
"LINESTRING (8.89927504396834 53.8279981887207,8.90060411584821 53.8290468832033)"
"LINESTRING (8.89937510151319 53.8279540154968,8.90070417339206 53.8290027110851)"
"LINESTRING (8.89947515905709 53.8279098422263,8.90080423093588 53.8289585389205)"
"LINESTRING (8.89957521660085 53.8278656689092,8.90090428848077 53.8289143667092)"
"LINESTRING (8.89967527414476 53.8278214955455,8.90100434602459 53.8288701944514)"
"LINESTRING (8.89977533168855 53.8277773221352,8.90110440356844 53.8288260221469)"
"LINESTRING (8.89987538923342 53.8277331486784,8.90120446111229 53.8287818497959)"
"LINESTRING (8.89997544677729 53.827688975175,8.9013045186561 53.8287376773983)"
"LINESTRING (8.90007550432111 53.827644801625,8.90140457620097 53.8286935049541)"
"LINESTRING (8.90017556186493 53.8276006280284,8.90150463374479 53.8286493324634)"
"LINESTRING (8.9002756194098 53.8275564543852,8.90160469128867 53.8286051599261)"
"LINESTRING (8.90037567695367 53.8275122806955,8.90170474883246 53.8285609873422)"
"LINESTRING (8.90047573449752 53.8274681069592,8.90180480637733 53.8285168147117)"
"LINESTRING (8.90057579204131 53.8274239331763,8.90190486392123 53.8284726420346)"
"LINESTRING (8.90067584958516 53.8273797593468,8.90200492146499 53.828428469311)"
"LINESTRING (8.90077590713003 53.8273355854704,8.90210497900884 53.8283842965407)"
"LINESTRING (8.90087596467387 53.8272914115478,8.90220503655272 53.8283401237237)"
"LINESTRING (8.90097602221769 53.8272472375786,8.90230509409758 53.8282959508603)"
"LINESTRING (8.90107607976157 53.8272030635628,8.9024051516414 53.8282517779503)"
"LINESTRING (8.90117613730533 53.8271588895004,8.90250520918525 53.8282076049938)"
"LINESTRING (8.90127619485028 53.8271147153915,8.9026052667291 53.8281634319907)"
"LINESTRING (8.90137625239413 53.8270705412359,8.90270532427294 53.828119258941)"
"LINESTRING (8.90147630993789 53.8270263670338,8.90280538181781 53.8280750858447)"
"LINESTRING (8.90157636748177 53.8269821927851,8.9029054393616 53.8280309127018)"
"LINESTRING (8.90167642502664 53.8269380184898,8.90300549690545 53.8279867395124)"
"LINESTRING (8.90177648257043 53.826893844148,8.90310555444927 53.8279425662764)"
"LINESTRING (8.90187654011433 53.8268496697596,8.9032056119942 53.8278983929938)"
"LINESTRING (8.90197659765815 53.8268054953245,8.90330566953801 53.8278542196647)"
"LINESTRING (8.90207665520199 53.8267613208429,8.90340572708183 53.8278100462889)"
"LINESTRING (8.90217671274684 53.8267171463148,8.90350578462571 53.8277658728665)"
"LINESTRING (8.90227677029068 53.82667297174,8.9036058421695 53.8277216993976)"
"LINESTRING (8.9023768278345 53.8266287971187,8.90370589971442 53.8276775258822)"
"LINESTRING (8.90247688537841 53.8265846224508,8.90380595725827 53.8276333523201)"
"LINESTRING (8.90257694292217 53.8265404477359,8.90390601480206 53.8275891787114)"
"LINESTRING (8.90267700046709 53.8264962729749,8.90400607234596 53.8275450050559)"
"LINESTRING (8.90277705801091 53.8264520981672,8.90410612988973 53.8275008313541)"
"LINESTRING (8.90287711555476 53.826407923313,8.90420618743462 53.8274566576057)"
"LINESTRING (8.90297717309861 53.8263637484121,8.90430624497844 53.8274124838107)"
"LINESTRING (8.90307723064342 53.8263195734647,8.90440630252229 53.8273683099692)"
"LINESTRING (8.90317728818729 53.8262753984708,8.90450636006611 53.827324136081)"
"LINESTRING (8.90327734573114 53.8262312234302,8.90460641761098 53.8272799621463)"
"LINESTRING (8.90337740327493 53.8261870483431,8.90470647515482 53.8272357881651)"
"LINESTRING (8.90347746081881 53.8261428732094,8.90480653269867 53.8271916141372)"
"LINESTRING (8.90357751836368 53.826098698029,8.90490659024255 53.8271474400627)"
"LINESTRING (8.90367757590752 53.8260545228022,8.90500664778631 53.8271032659417)"
"LINESTRING (8.90377763345131 53.8260103475287,8.90510670533124 53.8270590917741)"
"LINESTRING (8.90387769099519 53.8259661722087,8.90520676287505 53.8270149175599)"
"LINESTRING (8.90397774854011 53.825921996842,8.90530682041884 53.8269707432991)"
"LINESTRING (8.90407780608388 53.8258778214288,8.90540687796275 53.8269265689918)"
"LINESTRING (8.90417786362772 53.825833645969,8.90550693550759 53.8268823946378)"
"LINESTRING (8.90427792117157 53.8257894704627,8.90560699305149 53.8268382202373)"
"LINESTRING (8.90437797871542 53.8257452949094,8.90570705059525 53.8267940457903)"
"LINESTRING (8.90447803626029 53.8257011193099,8.9058071081391 53.8267498712963)"
"LINESTRING (8.90457809380413 53.8256569436638,8.90590716568295 53.826705696756)"
"LINESTRING (8.90467815134798 53.8256127679711,8.90600722322782 53.8266615221692)"
"LINESTRING (8.9047782088918 53.8255685922318,8.90610728077169 53.8266173475358)"
"LINESTRING (8.90487826643565 53.825524416446,8.90620733831551 53.8265731728558)"
"LINESTRING (8.90497832398046 53.8254802406135,8.90630739585933 53.8265289981292)"
"LINESTRING (8.90507838152433 53.8254360647345,8.90640745340318 53.8264848233561)"
"LINESTRING (8.90517843906815 53.8253918888089,8.90650751094802 53.8264406485363)"
"LINESTRING (8.90527849661203 53.8253477128368,8.90660756849186 53.82639647367)"
"LINESTRING (8.9053785541569 53.825303536818,8.90670762603571 53.8263522987571)"
"LINESTRING (8.90547861170069 53.8252593607527,8.90680768357956 53.8263081237977)"
"LINESTRING (8.90557866924459 53.8252151846408,8.90690774112446 53.8262639487916)"
"LINESTRING (8.90567872678841 53.8251710084823,8.90700779866827 53.826219773739)"
"LINESTRING (8.9057787843322 53.8251268322772,8.90710785621209 53.8261755986398)"
"LINESTRING (8.9058788418771 53.8250826560255,8.90720791375597 53.826131423494)"
"LINESTRING (8.90597889942094 53.8250384797273,8.90730797129979 53.8260872483016)"
"LINESTRING (8.90607895696479 53.8249943033825,8.90740802884463 53.8260430730626)"
"LINESTRING (8.90617901450861 53.8249501269908,8.90750808638853 53.8259988977768)"
"LINESTRING (8.90627907205246 53.8249059505528,8.90760814393229 53.8259547224447)"
"LINESTRING (8.9063791295973 53.8248617740682,8.90770820147617 53.825910547066)"
"LINESTRING (8.90647918714114 53.824817597537,8.90780825901999 53.8258663716407)"
"LINESTRING (8.90657924468496 53.8247734209593,8.90790831656483 53.8258221961688)"
"LINESTRING (8.90667930222881 53.8247292443351,8.90800837410873 53.8257780206504)"
"LINESTRING (8.90677935977371 53.8246850676641,8.90810843165255 53.8257338450854)"
"LINESTRING (8.90687941731755 53.8246408909467,8.90820848919634 53.8256896694738)"
"LINESTRING (8.90697947486137 53.8245967141826,8.90830854674124 53.8256454938156)"
"LINESTRING (8.90707953240519 53.824552537372,8.90840860428509 53.8256013181108)"
"LINESTRING (8.90717958994907 53.8245083605148,8.9085086618289 53.8255571423595)"
"LINESTRING (8.90727964749391 53.824464183611,8.90860871937278 53.8255129665616)"
"LINESTRING (8.90737970503773 53.8244200066606,8.9087087769166 53.8254687907171)"
"LINESTRING (8.90747976258163 53.8243758296636,8.9088088344615 53.825424614826)"
"LINESTRING (8.90757982012542 53.8243316526201,8.90890889200531 53.8253804388883)"
"LINESTRING (8.90767987766932 53.82428747553,8.9090089495491 53.825336262904)"
"LINESTRING (8.90777993521414 53.8242432983933,8.90910900709301 53.8252920868732)"
"LINESTRING (8.90787999275798 53.82419912121,8.90920906463683 53.8252479107958)"
"LINESTRING (8.9079800503018 53.8241549439798,8.9093091221817 53.8252037346715)"
"LINESTRING (8.90808010784565 53.8241107667034,8.90940917972554 53.825159558501)"
"LINESTRING (8.90818016539058 53.8240665893804,8.90950923726933 53.8251153822838)"
"LINESTRING (8.90828022293434 53.8240224120107,8.90960929481321 53.8250712060201)"
"LINESTRING (8.90838028047818 53.8239782345945,8.90970935235805 53.8250270297098)"
"LINESTRING (8.90848033802203 53.8239340571318,8.90980940990187 53.8249828533529)"
"LINESTRING (8.90858039556585 53.8238898796224,8.90990946744571 53.8249386769494)"
"LINESTRING (8.90868045311069 53.8238457020665,8.91000952498956 53.8248945004993)"
"LINESTRING (8.90878051065459 53.823801524464,8.91010958253347 53.8248503240027)"
"LINESTRING (8.90888056819844 53.8237573468149,8.91020964007828 53.8248061474595)"
"LINESTRING (8.90898062574226 53.8237131691192,8.91030969762213 53.8247619708697)"
"LINESTRING (8.90908068328713 53.8236689913769,8.91040975516597 53.8247177942333)"
"LINESTRING (8.90918074083095 53.8236248135881,8.91050981270982 53.8246736175503)"
"LINESTRING (8.90928079837479 53.8235806357526,8.91060987025361 53.8246294408208)"
"LINESTRING (8.90938085591861 53.8235364578706,8.91070992779854 53.8245852640447)"
"LINESTRING (8.90948091346246 53.823492279942,8.91080998534233 53.8245410872219)"
"LINESTRING (8.90958097100736 53.8234481019668,8.9109100428862 53.8244969103527)"
"LINESTRING (8.90968102855118 53.8234039239448,8.91101010043005 53.8244527334368)"
"LINESTRING (8.90978108609505 53.8233597458765,8.91111015797486 53.8244085564741)"
"LINESTRING (8.90988114363887 53.8233155677615,8.91121021551874 53.824364379465)"
"LINESTRING (8.90998120118269 53.8232713896001,8.91131027306255 53.8243202024094)"
"LINESTRING (8.91008125872756 53.823227211392,8.9114103306064 53.8242760253072)"
"LINESTRING (8.91018131627138 53.8231830331373,8.91151038815025 53.8242318481584)"
"LINESTRING (8.91028137381522 53.8231388548361,8.91161044569509 53.8241876709631)"
"LINESTRING (8.91038143135907 53.8230946764882,8.91171050323899 53.8241434937212)"
"LINESTRING (8.91048148890397 53.8230504980938,8.91181056078281 53.8240993164326)"
"LINESTRING (8.91058154644782 53.8230063196528,8.9119106183266 53.8240551390975)"
"LINESTRING (8.91068160399163 53.8229621411652,8.9120106758715 53.8240109617158)"
"LINESTRING (8.91078166153542 53.8229179626311,8.91211073341535 53.8239667842876)"
"LINESTRING (8.91088171907933 53.8228737840503,8.91221079095916 53.8239226068127)"
"LINESTRING (8.91098177662417 53.822829605423,8.91231084850301 53.8238784292913)"
"LINESTRING (8.91108183416799 53.8227854267491,8.91241090604686 53.8238342517233)"
"LINESTRING (8.91118189171186 53.8227412480286,8.9125109635917 53.8237900741087)"
"LINESTRING (8.91128194925565 53.8226970692616,8.91261102113555 53.8237458964475)"
"LINESTRING (8.9113820067995 53.822652890448,8.91271107867937 53.8237017187398)"
"LINESTRING (8.9114820643444 53.8226087115874,8.91281113622321 53.8236575409854)"
"LINESTRING (8.91158212188819 53.8225645326806,8.91291119376706 53.8236133631842)"
"LINESTRING (8.91168217943209 53.8225203537272,8.91301125131187 53.8235691853367)"
"LINESTRING (8.91178223697591 53.8224761747272,8.91311130885578 53.8235250074426)"
"LINESTRING (8.91188229452075 53.8224319956806,8.91321136639959 53.823480829502)"
"LINESTRING (8.9119823520646 53.8223878165875,8.91331142394347 53.8234366515147)"
"LINESTRING (8.91208240960844 53.8223436374478,8.91341148148831 53.8233924734809)"
"LINESTRING (8.91218246715229 53.8222994582615,8.91351153903213 53.8233482954005)"
"LINESTRING (8.91228252469611 53.8222552790286,8.91361159657603 53.8233041172735)"
"LINESTRING (8.91238258224101 53.8222110997491,8.91371165411982 53.8232599390999)"
"LINESTRING (8.91248263978486 53.822166920423,8.91381171166364 53.8232157608797)"
"LINESTRING (8.91258269732867 53.8221227410504,8.91391176920854 53.823171582613)"
"LINESTRING (8.91268275487246 53.8220785616312,8.91401182675239 53.8231274042997)"
"LINESTRING (8.91278281241637 53.8220343821654,8.9141118842962 53.8230832259398)"
"LINESTRING (8.91288286996121 53.821990202653,8.91421194184005 53.8230390475333)"
"LINESTRING (8.91298292750506 53.821946023094,8.9143119993839 53.8229948690802)"
"LINESTRING (8.9130829850489 53.8219018434885,8.91441205692874 53.8229506905806)"
"LINESTRING (8.91318304259269 53.8218576638363,8.91451211447259 53.8229065120344)"
"LINESTRING (8.91328310013762 53.8218134841373,8.9146121720164 53.8228623334415)"
"LINESTRING (8.91338315768141 53.821769304392,8.91471222956025 53.8228181548019)"
"LINESTRING (8.91348321522528 53.8217251246001,8.91481228710515 53.8227739761159)"
"LINESTRING (8.91358327276907 53.8216809447617,8.914912344649 53.8227297973833)"
"LINESTRING (8.91368333031292 53.8216367648766,8.91501240219284 53.8226856186042)"
"LINESTRING (8.91378338785785 53.821592584945,8.91511245973666 53.8226414397784)"
"LINESTRING (8.91388344540164 53.8215484049668,8.91521251728051 53.8225972609062)"
"LINESTRING (8.91398350294548 53.8215042249419,8.91531257482535 53.8225530819873)"
"LINESTRING (8.91408356048933 53.8214600448706,8.91541263236917 53.8225089030218)"
"LINESTRING (8.91418361803318 53.8214158647526,8.91551268991302 53.8224647240097)"
"LINESTRING (8.91428367557802 53.8213716845881,8.91561274745686 53.8224205449511)"
"LINESTRING (8.91438373312189 53.821327504377,8.91571280500077 53.8223763658459)"
"LINESTRING (8.91448379066568 53.8212833241193,8.91581286254558 53.8223321866941)"
"LINESTRING (8.9145838482095 53.8212391438149,8.91591292008943 53.8222880074957)"
"LINESTRING (8.91468390575443 53.8211949634641,8.91601297763322 53.8222438282507)"
"LINESTRING (8.91478396329819 53.8211507830666,8.91611303517706 53.8221996489592)"
"LINESTRING (8.91488402084209 53.8211066026226,8.91621309272202 53.822155469621)"
"LINESTRING (8.91498407838594 53.8210624221319,8.91631315026578 53.8221112902363)"
"LINESTRING (8.9150841359297 53.8210182415944,8.91641320780963 53.8220671108047)"
"LINESTRING (8.91518419347463 53.8209740610106,8.91651326535347 53.8220229313269)"
"LINESTRING (8.91528425101845 53.8209298803802,8.91661332289732 53.8219787518024)"
"LINESTRING (8.91538430856235 53.8208856997033,8.91671338044213 53.8219345722314)"
"LINESTRING (8.91548436610614 53.8208415189798,8.91681343798604 53.8218903926137)"
